OBJECTID,ID,NAME,ST_ABBREV,X1001_X,X15001_X,X1002_X,X1003_X,X1004_X,X1005_X,X1006_X,X1007_X,X1008_X,X1009_X,X1010_X,X1011_X,X1012_X,X1013_X,X1014_X,X1015_X,X1016_X,X1017_X,X1018_X,X1019_X,X1020_X,X1021_X,X1022_X,X1023_X,X1024_X,X1025_X,X1026_X,X1027_X,X1028_X,X1029_X,X1030_X,X1031_X,X1032_X,X1033_X,X1034_X,X1035_X,X1036_X,X1037_X,X1038_X,X1039_X,X1040_X,X1041_X,X1042_X,X1043_X,X1044_X,X1045_X,X1046_X,X1047_X,X1048_X,X1049_X,X1050_X,X1051_X,X1052_X,X1130_X,X1131_X,X1132_X,X1133_X,X1134_X,X1135_X,X1136_X,X1137_X,X1138_X,X1139_X,X1140_X,X1141_X,X1142_X,X1143_X,X1144_X,X1145_X,X1146_X,X1147_X,X1148_X,X1149_X,X1150_X,X1151_X,X1152_X,X1154_X,X1155_X,X1053_X,X1054_X,X1055_X,X1056_X,X1057_X,X1058_X,X1059_X,X1060_X,X1061_X,X1062_X,X1063_X,X1064_X,X1065_X,X1066_X,X1067_X,X1068_X,X1069_X,X1070_X,X1071_X,X1072_X,X1073_X,X1074_X,X1075_X,X1076_X,X1077_X,X1078_X,X1079_X,X1080_X,X1081_X,X1082_X,X1083_X,X1084_X,X1085_X,X1086_X,X1087_X,X1088_X,X1089_X,X1090_X,X1091_X,X1092_X,X1093_X,X1094_X,X1095_X,X1096_X,X1097_X,X1098_X,X1099_X,X1100_X,X1101_X,X1102_X,X1103_X,X1104_X,X1105_X,X1106_X,X1107_X,X1108_X,X1109_X,X1110_X,X1111_X,X1112_X,X1113_X,X1114_X,X1115_X,X1116_X,X1117_X,X1118_X,X1119_X,X1120_X,X1121_X,X1122_X,X1123_X,X1124_X,X1125_X,X1126_X,X1127_X,X1128_X,X1129_X,X2001_X,X2002_X,X2003_X,X2004_X,X2005_X,X2006_X,X2007_X,X2008_X,X2009_X,X2010_X,X2011_X,X2012_X,X2013_X,X2014_X,X2015_X,X2016_X,X7001_X,X7002_X,X7003_X,X7004_X,X7005_X,X7006_X,X7007_X,X7008_X,X7011_X,X7012_X,X3058_X,X3059_X,X3060_X,X3061_X,X3062_X,X3063_X,X3064_X,X3065_X,X3066_X,X3067_X,X3068_X,X3069_X,X3070_X,X3071_X,X3072_X,X3073_X,X3074_X,X3075_X,X6001_X,X6010_X,X6011_X,X6012_X,X6013_X,X6014_X,X6059_X,X6060_X,X6061_X,X6062_X,X6063_X,X9036_X,Shape_Length,Shape_Area
1,5.00,515400002,VA,20044146,6273062,2378747,1417664,186965,3272,4755,31922,8922,13372,36701,15302,21399,40821,17421,13748,9652,47200,18386,12406,2284,8498,5626,318726,84890,35100,4473,2048,6003,6168,9040,14454,7604,60078,14219,9370,11253,12100,13136,44516,8404,9487,22482,4143,61396,15302,33970,12124,46612,6921,23895,15796,21234,961083,916236,288807,138071,121521,25001,4214,447713,148053,296294,2048,1318,76463,48472,17209,3131,7651,103253,54145,42846,4120,2142,18551,8993,17303,150077,42186,7886,9534,49108,19987,21376,275529,101416,15302,15490,10452,15396,44776,88045,14101,12006,14878,47060,39102,4496,706,3013,777,6874,2990,5344,19398,46966,12783,34183,8569,4402,8475,2025,4026,6686,486367,53557,35359,6568,1460,10170,40208,2401,12453,10358,7580,7416,46989,21399,25590,60784,42728,18056,49838,14007,5697,21282,8852,102193,16526,14925,5156,9275,56311,132798,23706,23165,33147,21329,11818,12124,8381,6003,5132,21140,165497,101700,42681,4285,45977,8757,63797,28132,23565,4567,16173,15302,871,19492,18268,1224,623755,256461,153420,6592,26060,4261,4991,2943,45176,447,1417880,169335,30204,136659,2472,520008,123310,389024,5226,2448,27190,1977,25213,16667,965,14007,1695,3013,2310224,772750,753682,14666,4402,858112,38938,1036,28462,7651,1789,73308,5109.214386,903527.9742
2,4.00,515400002,VA,17612931,5439996,2230701,1322680,174739,3322,4535,31606,9925,13128,34033,14580,19453,36181,15276,11815,9090,42009,16032,11338,1949,7618,5072,301320,79363,36081,3700,1472,5191,5569,7837,12591,6922,57702,14182,9547,10084,11338,12551,40497,8334,8553,19552,4058,62097,15554,35544,10999,40060,6206,19990,13864,21601,908021,873670,278209,147568,102635,22417,5589,409983,161750,243201,3660,1372,83022,47518,22695,3779,9030,102456,55534,38130,6524,2268,13247,7618,13486,138160,42307,6882,8414,43401,18359,18797,251634,90204,14222,14460,9866,14182,37474,80059,13187,11079,14182,41611,37096,4196,636,2665,895,6067,2586,4814,19433,44275,11596,32679,8135,4237,7797,2108,3759,6643,456827,46803,28961,7041,1293,9508,37713,2168,12312,9687,6604,6942,45947,19970,25977,54958,40537,14421,46086,13227,4913,20089,7857,97086,14878,12909,4953,11477,52869,128234,24087,24187,27628,17086,10542,11855,7976,6166,4833,21502,149240,88633,44674,4058,32382,7519,60607,29100,24127,4973,11059,10025,1034,20448,18777,1671,461238,195561,117294,4853,16111,3819,3938,2307,37553,378,1281923,136270,57344,77096,1830,498655,251754,240079,3023,3799,13784,2208,11576,11656,1711,8851,1094,1969,2125500,746650,730061,12034,4555,761031,50124,1094,37732,10303,995,57782,3948.067827,694448.0463
3,3.00,515400002,VA,11226923,3409682,1475495,854057,113945,2147,3102,21069,7184,8984,22012,9542,12470,22856,9443,7395,6018,26591,10150,7284,1142,4628,3387,192165,49161,23030,1948,645,3325,3412,4988,7693,4120,36902,9294,6105,6204,7370,7929,25263,5621,5261,11961,2420,41592,10274,24221,7097,24655,3896,12210,8549,14592,621438,601907,190316,107504,63257,15175,4380,277646,120074,152732,3847,993,62065,32844,19344,3052,6825,71880,38912,24878,6527,1563,6204,5435,7892,88246,27918,4281,5298,27037,11626,12086,161306,57215,9331,9381,6353,9170,22980,51133,8611,7308,9194,26020,24395,2891,385,1799,707,3673,1576,3028,13227,28563,7271,21292,5149,2755,5100,1464,2382,4442,298395,29048,17409,4703,819,6117,24593,1402,8289,6241,3921,4740,30934,12830,18104,35165,26653,8512,29941,8649,3077,13314,4901,64784,9480,8165,3449,9567,34123,83930,15882,15945,16689,9927,6762,8214,5125,4281,3152,14642,99836,57425,31628,2767,18290,4740,42411,20610,16974,3636,6514,5509,1005,15287,13848,1439,267260,117282,71335,2891,7705,2593,2444,1439,23092,236,787249,81200,47474,32696,1030,312612,209587,98856,1315,2854,5348,1204,4144,4219,881,2904,434,682,1343946,485880,476946,5956,2978,479727,38131,658,29035,8016,422,31690,2665.182857,357198.1611
4,515400002021.00,515400002,VA,14847746,4610746,1914638,1177884,156715,3136,4214,27759,8894,11117,30331,13091,17240,32853,14054,10636,8163,38411,14435,10304,1825,7168,4679,275287,70801,32953,3518,1410,4480,4696,6405,11399,5940,54705,12643,9458,9972,10818,11814,36968,7948,7948,17787,3285,57028,14518,32687,9823,36936,5924,18086,12926,18849,736754,708050,227765,118686,85683,19148,4248,334322,133951,197102,2041,1228,61076,35159,16111,2655,7151,84887,46957,31542,4331,2057,13390,6006,9308,121390,37051,6056,7732,37648,16642,16261,221860,77569,12295,12594,8545,12195,31940,69473,12278,9707,12295,35193,32854,3319,498,2190,631,5575,2273,4248,17439,41964,11250,30714,7898,3916,7467,1809,3584,6040,402632,40867,24573,7052,1145,8097,34396,2008,11664,8694,6040,5990,41316,18335,22981,47687,35375,12312,39904,11482,4596,16924,6902,82182,13042,11316,4430,9076,44318,116280,22367,22284,24839,15232,9607,10287,7417,5641,4297,19148,116379,70203,36288,3551,24557,5807,46176,22599,18982,3617,8561,7765,796,15016,13772,1244,360057,148703,86646,3932,12295,3186,3136,1842,29535,299,1185648,127081,53079,72343,1659,480369,247958,225691,2837,3883,14253,2937,11316,9458,1477,7085,896,1477,1826666,634894,622748,8462,3684,652035,45663,1211,35359,8097,996,50507,4244.934229,730687.3714
5,515400002022.00,515400002,VA,18566499,5638753,2440093,1412387,188435,3550,5130,34843,11881,14856,36403,15780,20623,37798,15616,12230,9952,43974,16785,12045,1888,7654,5602,317792,81300,38085,3222,1067,5499,5643,8249,12722,6813,61026,15369,10096,10260,12189,13112,41778,9296,8700,19781,4001,68783,16991,40055,11737,40773,6443,20192,14138,24132,1027706,995407,314736,177785,104611,25096,7244,459156,198572,252581,6361,1642,102641,54316,31991,5048,11286,118874,64351,41143,10794,2586,10260,8988,13051,145937,46170,7079,8762,44713,19227,19986,266758,94617,15431,15513,10506,15164,38003,84562,14241,12086,15205,43030,40342,4781,636,2975,1170,6074,2606,5007,21874,47237,12025,35212,8516,4555,8434,2421,3940,7346,493465,48037,28790,7777,1354,10116,40671,2319,13707,10322,6484,7839,51157,21218,29939,58154,44077,14077,49514,14302,5089,22018,8105,107135,15677,13502,5705,15821,56430,138797,26266,26368,27599,16416,11183,13584,8475,7079,5212,24214,165102,94966,52305,4576,30246,7839,70136,34083,28071,6012,10773,9111,1662,25280,22900,2380,441980,193955,117969,4781,12743,4289,4042,2380,38188,390,1301914,134283,78510,54070,1703,516981,346603,163483,2175,4720,8844,1990,6854,6977,1457,4802,718,1129,2222542,803523,788748,9850,4925,793343,63059,1088,48017,13256,698,52408,2969.14345,383919.9719
6,515400002023.00,515400002,VA,13753108,4176899,1807494,1046225,139583,2630,3800,25810,8801,11005,26965,11689,15276,27998,11567,9059,7372,32574,12434,8922,1398,5670,4150,235404,60222,28212,2386,790,4074,4180,6110,9424,5046,45205,11385,7478,7600,9029,9713,30948,6886,6445,14653,2964,50951,12586,29671,8694,30203,4773,14957,10473,17875,761269,737344,233140,131694,77490,18590,5366,340119,147092,187099,4712,1216,76031,40235,23697,3739,8360,88054,47668,30476,7995,1915,7600,6658,9667,108103,34200,5244,6490,33121,14243,14805,197600,70088,11431,11491,7782,11233,28151,62640,10549,8953,11263,31875,29882,3541,471,2204,866,4499,1930,3709,16203,34990,8907,26083,6308,3374,6247,1794,2918,5442,365535,35584,21326,5761,1003,7494,30127,1718,10154,7646,4803,5806,37894,15717,22177,43077,32650,10427,36679,10595,3770,16310,6004,79360,11613,10002,4226,11719,41800,102814,19456,19532,20444,12160,8284,10063,6278,5244,3861,17936,122300,70346,38745,3390,22405,5806,51954,25248,20794,4454,7980,6749,1231,18726,16963,1763,327398,143673,87386,3542,9439,3177,2994,1763,28288,289,964390,99470,58156,40052,1262,382953,256746,121100,1611,3496,6551,1474,5077,5168,1079,3557,532,836,1646346,595208,584264,7296,3648,587670,46710,806,35568,9819,517,38821,2838.790474,437525.0344
7,515400003021.00,515400003,VA,43997550,13507877,5346173,3170696,413494,7559,10419,71248,21911,30082,81258,34219,47039,88511,37743,29521,21247,102506,39276,27733,4801,18489,12207,711963,186060,77427,9142,4035,13381,13534,19612,31717,17212,132945,31359,20736,24362,26763,29725,97090,18846,20327,48111,9806,141984,35700,79521,26763,104496,15424,54087,34985,49388,2175477,2083851,660586,326462,268545,54598,10981,1002063,350977,642454,5465,3167,182230,113485,43515,7610,17620,238972,127275,96120,10623,4954,37743,18693,35190,331928,95814,17212,20583,106795,44230,47294,619061,227073,34424,35343,23596,35496,98214,199135,31512,26865,34372,106386,88561,10215,1583,6640,1992,14760,6537,12309,44740,104292,27784,76508,19050,9806,18489,4801,9040,15322,1094250,118081,77172,15271,3115,22523,90452,5158,28857,23290,16752,16395,106794,48826,57968,133199,94690,38509,110779,31666,12207,47856,19050,234224,36058,33045,11594,23902,129625,300721,53780,53627,71299,45558,25741,27375,19255,13790,11747,49848,374164,226460,100002,9295,97704,19459,147704,67519,56589,10930,33147,31308,1839,47038,43923,3115,1309373,550164,332438,13330,53065,9551,10879,6384,96989,970,3073708,343929,93056,246174,4699,1143843,399599,728973,9040,6231,39787,4648,35139,26456,2247,21247,2962,4648,5115681,1729094,1689461,29827,9806,1879815,100973,2605,75027,20174,3167,154242,5844.013309,1514097.593
8,515400003022.00,515400003,VA,31395267,9638796,3814865,2262513,295055,5394,7435,50840,15635,21466,57983,24418,33565,63158,26932,21065,15161,73144,28026,19789,3426,13193,8710,508037,132768,55250,6524,2879,9548,9658,13995,22632,12282,94865,22377,14796,17384,19097,21211,69281,13448,14505,34331,6997,101316,25475,56744,19097,74565,11006,38595,24964,35242,1552352,1486971,471373,232953,191625,38959,7836,715041,250446,458435,3900,2260,130034,80980,31051,5430,12573,170523,90820,68588,7580,3535,26932,13339,25110,236853,68370,12282,14687,76205,31561,33748,441744,162033,24564,25220,16837,25329,70083,142097,22486,19170,24527,75914,63194,7289,1130,4738,1421,10532,4665,8783,31925,74420,19826,54594,13594,6997,13193,3426,6451,10933,780824,84260,55068,10897,2223,16072,64544,3681,20591,16619,11954,11699,76205,34841,41364,95047,67568,27479,79048,22596,8710,34148,13594,167135,25730,23580,8273,17056,92496,214585,38376,38267,50876,32508,18368,19534,13740,9840,8382,35570,266990,161594,71358,6633,69718,13885,105396,48179,40380,7799,23652,22340,1312,33565,31342,2223,934326,392580,237217,9512,37866,6815,7763,4556,69208,692,2193301,245417,66402,175662,3353,816210,285141,520172,6451,4446,28390,3316,25074,18879,1604,15161,2114,3316,3650389,1233827,1205546,21284,6997,1341376,72052,1859,53537,14396,2260,110062,6954.689652,1759248.888
9,515400004011.00,515400004,VA,31909628,9797746,4030500,2438997,319955,6143,8021,56475,18319,23486,62907,26774,36133,66376,28617,21680,16079,78228,29882,20849,3613,14670,9214,555325,145470,63594,7082,2927,9900,10623,14272,23703,13369,104749,24751,17019,18861,20523,23595,74940,14923,15935,36530,7552,112915,28689,64461,19765,77975,11960,39927,26088,39276,1591503,1529390,484648,249749,186156,39601,9142,722944,274356,441217,4806,2565,139978,84298,35446,5962,14272,181820,98209,70712,8816,4083,26124,12972,23017,255676,76999,12899,15682,80576,34254,35266,472652,170582,26088,27316,18355,27063,71760,151937,24281,20776,26810,80070,69015,7697,1229,4806,1662,11201,4878,9142,36097,81118,21210,59908,14995,7660,14200,3830,7010,12213,835389,87586,55283,12646,2349,17308,70134,3975,23125,17777,12683,12574,82780,37072,45708,99763,72302,27461,83863,24281,9069,36313,14200,176869,27605,24245,9033,18139,97847,234394,43034,43359,52574,32809,19765,21174,14923,10623,8961,39746,266370,160754,76890,7010,62835,14019,105616,50152,41986,8166,20777,19259,1518,34687,31977,2710,860607,365229,220301,9105,31905,7010,7335,4300,67135,687,2316723,259686,102256,153925,3505,872894,416791,444324,5745,6034,31616,5275,26341,20270,2818,15537,1915,3975,3787538,1307028,1278664,20704,7660,1383231,95319,2349,72591,18500,1879,108470,5483.959395,1127972.97
10,515400004012.00,515400004,VA,42242726,12859777,5100169,3078688,405221,7546,9590,70295,23172,29744,80227,33785,46442,84267,36316,27846,20105,100380,38799,27115,4722,18061,11683,697601,180121,73898,8471,3992,12803,13923,19083,31010,16941,127398,29695,20154,23562,25119,28868,95610,18450,20641,47026,9493,140688,35975,79399,25314,104665,15481,55740,33444,49119,2021481,1933369,607832,305279,240825,50823,10905,928055,329619,590112,5014,3310,168437,106417,39237,6718,16065,229045,123796,90985,9639,4625,37241,17476,33395,324945,95707,16941,19375,103739,42401,46782,610070,224419,33736,35342,23464,35245,96632,198084,30280,26921,34369,106514,87724,9736,1509,6231,1996,14118,6134,11440,46296,99843,26336,73507,18207,9395,17525,4819,8519,15042,1040851,112600,72340,15481,2970,21809,88746,4917,29988,22101,15967,15773,98920,45322,53598,123747,87285,36462,105736,30669,11635,46004,17428,222034,35050,30864,11489,21468,123163,289068,49898,50336,69662,44202,25460,26872,18840,12608,11197,49655,343543,211860,92883,8373,92689,17915,131683,58515,49655,8860,31205,29647,1558,41963,39237,2726,1241368,525465,321782,12949,49898,9931,10759,6329,87967,876,3015984,357076,102912,249442,4722,1085295,392369,678322,8373,6231,66255,8276,57979,26190,2288,21225,2677,5744,4869321,1645079,1607886,27846,9347,1824907,128955,3164,101159,21955,2677,142441,7541.95159,1546886.716
